Date,Open,High,Low,Close,Volume,Adj Close
2016-02-03,123.989998,125.449997,122.290001,124.720001,6223500,120.141906
2016-02-02,123.669998,124.139999,122.639999,122.940002,3287300,118.427246
2016-02-01,124.400002,125.290001,123.709999,124.830002,3574900,120.247869
2016-01-29,123.279999,124.790001,122.959999,124.790001,8248100,120.209336
2016-01-28,121.260002,122.830002,121.010002,122.220001,3942500,117.733674
2016-01-27,122.730003,123.370003,120.650002,120.959999,5026400,116.519922
2016-01-26,122.25,123.610001,122.239998,122.589996,4617800,118.090087
2016-01-25,122.099998,124.230003,121.639999,122.080002,5446000,117.598813
2016-01-22,124.669998,124.739998,121.769997,122.50,9238400,118.003394
2016-01-21,121.300003,125.099998,120.580002,122.910004,8851600,118.398348
2016-01-20,118.459999,123.989998,118.00,121.860001,16157800,117.386888
2016-01-19,130.110001,132.100006,128.059998,128.110001,9979600,123.407469
2016-01-15,130.009995,130.880005,128.869995,130.029999,8895400,125.25699
2016-01-14,131.929993,133.789993,131.220001,132.910004,5709600,128.031278
2016-01-13,133.50,134.279999,131.100006,131.169998,4700100,126.355143
2016-01-12,133.649994,133.779999,131.130005,132.899994,5078700,128.021636
2016-01-11,131.809998,133.820007,131.759995,133.229996,4974400,128.339524
2016-01-08,133.179993,133.820007,131.320007,131.630005,4762700,126.798264
2016-01-07,133.699997,135.020004,132.429993,132.860001,7025800,127.983111
2016-01-06,134.380005,135.580002,133.619995,135.169998,4310900,130.208315
2016-01-05,136.759995,136.889999,134.850006,135.850006,3924800,130.863362
2016-01-04,135.600006,135.970001,134.240005,135.949997,5229400,130.959683
2015-12-31,139.070007,139.100006,137.570007,137.619995,3443300,132.56838
2015-12-30,139.580002,140.440002,139.220001,139.339996,2989400,134.225245
2015-12-29,138.25,140.059998,138.199997,139.779999,3943700,134.649097
2015-12-28,137.740005,138.039993,136.539993,137.610001,3143400,132.558753
2015-12-24,138.429993,138.880005,138.110001,138.25,1495200,133.175259
2015-12-23,138.300003,139.309998,138.110001,138.539993,5164900,133.454608
2015-12-22,135.880005,138.190002,135.649994,137.929993,4263800,132.866999
2015-12-21,135.830002,135.830002,134.020004,135.50,5617500,130.526204
2015-12-18,136.410004,136.960007,134.270004,134.899994,10026100,129.948222
2015-12-17,139.350006,139.50,136.309998,136.75,4089500,131.73032
2015-12-16,139.119995,139.649994,137.789993,139.289993,4345500,134.177078
2015-12-15,137.399994,138.970001,137.279999,137.789993,4238500,132.732138
2015-12-14,135.309998,136.139999,134.020004,135.929993,5143800,130.940413
2015-12-11,135.229996,135.440002,133.910004,134.570007,5333800,129.630348
2015-12-10,137.029999,137.850006,135.720001,136.779999,4754800,131.759218
2015-12-09,137.380005,139.839996,136.229996,136.610001,4615000,131.595459
2015-12-08,138.279999,139.059998,137.529999,138.050003,3905200,132.982604
2015-12-07,140.160004,140.410004,138.809998,139.550003,3279400,134.427543
2015-12-04,138.089996,141.020004,137.990005,140.429993,4571600,135.275231
2015-12-03,140.100006,140.729996,138.190002,138.919998,5909600,133.820664
2015-12-02,140.929993,141.210007,139.50,139.699997,3725400,134.572031
2015-12-01,139.580002,141.399994,139.580002,141.279999,4195100,136.094036
2015-11-30,138.610001,139.899994,138.520004,139.419998,4545600,134.302311
2015-11-27,138.00,138.809998,137.210007,138.460007,1415800,133.377557
2015-11-25,138.369995,138.429993,137.380005,138.00,3238200,132.934436
2015-11-24,137.649994,139.339996,137.309998,138.600006,3407700,133.512418
2015-11-23,138.529999,138.869995,137.119995,138.460007,5137900,133.377557
2015-11-20,137.369995,138.919998,137.25,138.50,5176400,133.416083
2015-11-19,136.210007,137.740005,136.009995,136.740005,4753600,131.720692
2015-11-18,134.789993,135.910004,134.259995,135.820007,4149200,130.834464
2015-11-17,134.220001,134.820007,133.309998,133.820007,2815100,128.907878
2015-11-16,131.789993,134.089996,131.789993,133.710007,4190800,128.801916
2015-11-13,132.949997,133.00,131.649994,131.75,4613800,126.913855
2015-11-12,134.699997,134.699997,133.009995,133.039993,4701400,128.156496
2015-11-11,136.089996,136.199997,134.50,135.020004,3164800,130.063827
2015-11-10,135.360001,135.740005,134.119995,135.470001,4520800,130.497306
2015-11-09,137.919998,138.080002,134.880005,135.309998,8075600,130.343176
2015-11-06,138.600006,139.550003,137.869995,138.25,4744900,133.175259
2015-11-05,141.610001,142.380005,139.630005,139.889999,5096900,133.502778
2015-11-04,142.550003,142.649994,141.300003,141.630005,3516900,135.163337
2015-11-03,140.020004,142.800003,139.899994,141.880005,4349400,135.401922
2015-11-02,140.50,140.520004,139.570007,140.369995,3822200,133.960857
2015-10-30,140.440002,141.330002,139.899994,140.080002,3984000,133.684105
2015-10-29,140.360001,140.820007,139.020004,140.550003,3710400,134.132646
2015-10-28,137.919998,141.229996,137.50,140.830002,8511400,134.399861
2015-10-27,143.509995,143.830002,137.330002,137.860001,15008500,131.565466
2015-10-26,144.75,145.00,143.210007,143.660004,3489400,137.100648
2015-10-23,144.610001,145.490005,143.699997,144.679993,5370400,138.074065
2015-10-22,141.740005,145.070007,141.619995,144.089996,5583200,137.511008
2015-10-21,140.25,142.660004,139.300003,140.919998,6990600,134.485748
2015-10-20,142.490005,142.880005,140.270004,140.639999,15928800,134.218534
2015-10-19,149.850006,149.970001,148.380005,149.220001,7954700,142.406782
2015-10-16,150.449997,151.199997,149.259995,150.389999,3483700,143.523359
2015-10-15,150.910004,151.240005,148.580002,150.089996,3476200,143.237054
2015-10-14,149.600006,150.649994,149.020004,150.009995,3353000,143.160705
2015-10-13,150.779999,150.779999,149.179993,149.619995,3915700,142.788513
2015-10-12,152.399994,152.580002,150.850006,151.139999,3227600,144.239115
2015-10-09,152.460007,153.149994,151.270004,152.389999,3531100,145.432042
2015-10-08,149.690002,153.020004,149.289993,152.279999,4794400,145.327064
2015-10-07,150.039993,150.729996,148.860001,150.089996,2980800,143.237054
2015-10-06,149.059998,150.149994,148.490005,148.779999,3018100,141.98687
2015-10-05,145.820007,149.889999,145.820007,149.039993,5131800,142.234993
2015-10-02,141.050003,144.589996,140.559998,144.580002,3054400,137.97864
2015-10-01,145.309998,145.669998,141.589996,143.589996,3880900,137.033837
2015-09-30,143.690002,145.710007,143.660004,144.970001,3946200,138.350832
2015-09-29,141.990005,142.660004,141.149994,142.470001,4763500,135.96498
2015-09-28,144.419998,145.380005,142.470001,142.520004,4317300,136.0127
2015-09-25,145.550003,146.270004,144.529999,145.419998,3474400,138.780283
2015-09-24,142.600006,145.070007,141.949997,144.410004,3280300,137.816404
2015-09-23,144.210007,144.570007,142.75,143.660004,2674200,137.100648
2015-09-22,144.619995,145.059998,143.770004,144.429993,3564100,137.83548
2015-09-21,145.389999,146.979996,144.919998,146.479996,3825000,139.791882
2015-09-18,146.050003,146.389999,143.979996,144.509995,7975800,137.911829
2015-09-17,148.100006,149.679993,147.300003,148.139999,4003000,141.376092
2015-09-16,147.839996,148.889999,147.539993,148.410004,2799200,141.633768
2015-09-15,146.600006,147.929993,145.759995,147.529999,2717100,140.793943
2015-09-14,147.369995,147.369995,145.410004,145.649994,3226700,138.999777
2015-09-11,145.910004,147.50,145.669998,147.369995,3115100,140.641245
2015-09-10,145.850006,147.160004,144.509995,146.199997,3461700,139.524668
2015-09-09,148.740005,149.039993,144.850006,145.050003,3407800,138.427181
2015-09-08,145.860001,147.339996,145.660004,147.229996,3933300,140.507638
2015-09-04,144.570007,145.399994,143.320007,143.699997,4201100,137.138815
2015-09-03,146.050003,148.029999,145.770004,146.779999,3603500,140.078187
2015-09-02,144.740005,145.080002,143.179993,145.050003,4252000,138.427181
2015-09-01,144.910004,144.979996,141.850006,142.679993,5272000,136.165383
2015-08-31,147.380005,148.399994,146.259995,147.889999,4093100,141.137507
2015-08-28,147.75,148.199997,147.179993,147.979996,4076300,141.223394
2015-08-27,148.50,148.970001,145.660004,148.539993,4976600,141.757823
2015-08-26,144.089996,146.979996,142.139999,146.699997,6221800,140.001838
2015-08-25,146.940002,147.110001,140.619995,140.960007,7073200,134.52393
2015-08-24,143.470001,147.759995,143.00,143.470001,10189700,136.919321
2015-08-21,151.50,153.190002,148.699997,148.850006,7362100,142.053681
2015-08-20,152.740005,153.910004,152.50,152.660004,4011500,145.689718
2015-08-19,155.149994,155.669998,153.410004,153.940002,4177100,146.911273
2015-08-18,155.509995,156.520004,155.25,156.009995,2018300,148.886752
2015-08-17,155.199997,156.690002,154.699997,156.309998,2249600,149.173057
2015-08-14,155.00,156.210007,154.580002,155.75,3226400,148.638628
2015-08-13,156.059998,156.089996,154.320007,155.070007,2533400,147.989683
2015-08-12,154.259995,156.520004,153.949997,156.160004,3560300,149.029912
2015-08-11,155.960007,155.990005,154.860001,155.509995,3167100,148.409581
2015-08-10,156.770004,157.470001,156.119995,156.75,4613400,149.59297
2015-08-07,155.889999,156.25,154.339996,155.119995,3794900,148.037389
2015-08-06,157.130005,157.539993,156.179993,156.320007,3004800,149.18261
2015-08-05,159.100006,159.539993,157.479996,157.899994,3472800,149.449813
2015-08-04,158.399994,158.820007,156.869995,157.600006,5260600,149.165879
2015-08-03,161.699997,161.850006,157.899994,158.710007,4615700,150.216477
2015-07-31,161.399994,162.059998,160.630005,161.990005,3580200,153.320943
2015-07-30,160.50,161.399994,159.75,160.960007,1994700,152.346066
2015-07-29,160.00,161.50,159.389999,161.089996,3378400,152.469099
2015-07-28,159.910004,160.190002,158.50,160.050003,2721000,151.484762
2015-07-27,159.00,160.179993,158.600006,159.070007,3706200,150.557212
2015-07-24,161.289993,161.929993,159.410004,159.75,3778200,151.200814
2015-07-23,160.270004,162.75,159.830002,161.729996,5034200,153.074848
2015-07-22,162.729996,163.070007,159.699997,160.350006,7181800,151.76871
2015-07-21,164.339996,166.350006,162.020004,163.070007,13752300,154.343148
2015-07-20,172.789993,173.779999,172.139999,173.220001,7377800,163.949954
2015-07-17,170.330002,172.520004,170.100006,172.509995,4356400,163.277944
2015-07-16,169.470001,171.089996,169.160004,171.00,3529900,161.848759
2015-07-15,168.479996,169.270004,168.00,168.529999,1998000,159.510942
2015-07-14,169.429993,169.539993,168.240005,168.610001,3025300,159.586663
2015-07-13,167.929993,169.889999,167.520004,169.380005,4229000,160.315459
2015-07-10,165.660004,167.399994,165.520004,166.949997,4538300,158.015496
2015-07-09,165.339996,165.509995,163.699997,163.850006,4138500,155.081404
2015-07-08,164.00,164.940002,162.679993,163.160004,2776300,154.428328
2015-07-07,164.940002,165.350006,162.229996,165.00,3549900,156.169855
2015-07-06,163.830002,165.229996,163.520004,164.729996,3079800,155.9143
2015-07-02,165.050003,165.320007,164.419998,165.089996,2852700,156.255035
2015-07-01,163.970001,165.610001,163.600006,164.490005,3214500,155.687153
2015-06-30,163.990005,164.00,162.119995,162.660004,3597300,153.955086
2015-06-29,163.919998,165.350006,162.889999,162.970001,3314700,154.248494
2015-06-26,166.229996,166.809998,165.229996,165.460007,8946000,156.605244
2015-06-25,167.800003,168.130005,166.080002,166.080002,2408900,157.192059
2015-06-24,168.710007,168.839996,166.830002,166.970001,3548100,158.03443
2015-06-23,168.380005,169.970001,167.570007,168.619995,3701600,159.596122
2015-06-22,167.649994,168.339996,167.199997,167.729996,2335800,158.753752
2015-06-19,167.619995,168.419998,166.770004,166.990005,7074000,158.053363
2015-06-18,167.050003,168.720001,167.050003,168.25,3330900,159.245928
2015-06-17,167.00,167.850006,166.100006,167.169998,2863000,158.223723
2015-06-16,166.330002,167.399994,165.910004,166.839996,3249800,157.911382
2015-06-15,166.990005,166.990005,164.25,166.259995,4245700,157.36242
2015-06-12,168.229996,168.300003,166.690002,166.990005,3065100,158.053363
2015-06-11,169.259995,170.440002,168.539993,168.779999,3464000,159.747563
2015-06-10,166.490005,169.389999,166.059998,168.919998,4680500,159.88007
2015-06-09,165.339996,166.020004,163.369995,165.679993,3395900,156.813457
2015-06-08,167.169998,167.279999,165.020004,165.339996,3758700,156.491656
2015-06-05,168.25,168.910004,167.199997,167.399994,3100500,158.441411
2015-06-04,169.529999,170.600006,167.929993,168.380005,3079300,159.368975
2015-06-03,170.50,171.559998,169.630005,169.919998,2128200,160.826554
2015-06-02,169.660004,170.449997,168.429993,169.649994,2571400,160.571
2015-06-01,170.210007,171.039993,169.029999,170.179993,2985500,161.072635
2015-05-29,171.350006,171.350006,169.649994,169.649994,4092000,160.571
2015-05-28,171.449997,171.839996,170.660004,171.710007,1731400,162.520769
2015-05-27,171.160004,172.479996,170.490005,172.00,2764400,162.795243
