file_name,category,split
n01440764_4074.JPEG,n01440764,test
n01440764_7158.JPEG,n01440764,test
n01440764_31518.JPEG,n01440764,test
n01440764_7637.JPEG,n01440764,test
n01440764_8364.JPEG,n01440764,test
n01440764_9518.JPEG,n01440764,test
n01440764_3417.JPEG,n01440764,test
n01440764_8343.JPEG,n01440764,test
n01440764_10293.JPEG,n01440764,test
n01440764_12586.JPEG,n01440764,test
n01440764_15073.JPEG,n01440764,test
n01440764_237.JPEG,n01440764,test
n01440764_1313.JPEG,n01440764,test
n01440764_6497.JPEG,n01440764,test
n01440764_1278.JPEG,n01440764,test
n01440764_7428.JPEG,n01440764,test
n01440764_1657.JPEG,n01440764,test
n01440764_13749.JPEG,n01440764,test
n01440764_4937.JPEG,n01440764,test
n03888257_64147.JPEG,n03888257,test
n03888257_936.JPEG,n03888257,test
n03888257_28228.JPEG,n03888257,test
ILSVRC2012_val_00009559.JPEG,n03888257,test
n03888257_16267.JPEG,n03888257,test
n03888257_1767.JPEG,n03888257,test
n03888257_45616.JPEG,n03888257,test
n03888257_556.JPEG,n03888257,test
n03888257_33624.JPEG,n03888257,test
n03888257_23706.JPEG,n03888257,test
n03888257_4614.JPEG,n03888257,test
n03888257_37513.JPEG,n03888257,test
n03888257_31624.JPEG,n03888257,test
n03888257_8639.JPEG,n03888257,test
n03888257_25456.JPEG,n03888257,test
n03888257_23265.JPEG,n03888257,test
n03888257_7447.JPEG,n03888257,test
n03888257_18664.JPEG,n03888257,test
n03888257_30668.JPEG,n03888257,test
n03888257_9983.JPEG,n03888257,test
ILSVRC2012_val_00007616.JPEG,n03888257,test
n03888257_21027.JPEG,n03888257,test
n03888257_20148.JPEG,n03888257,test
n03888257_61136.JPEG,n03888257,test
n03888257_75365.JPEG,n03888257,test
n03888257_1769.JPEG,n03888257,test
n03888257_33587.JPEG,n03888257,test
n03888257_30899.JPEG,n03888257,test
n03888257_12164.JPEG,n03888257,test
n03888257_30243.JPEG,n03888257,test
n03888257_25703.JPEG,n03888257,test
n03888257_18974.JPEG,n03888257,test
n03888257_28238.JPEG,n03888257,test
n03888257_43178.JPEG,n03888257,test
n03888257_18127.JPEG,n03888257,test
n03888257_10796.JPEG,n03888257,test
n03888257_71256.JPEG,n03888257,test
n03888257_12753.JPEG,n03888257,test
ILSVRC2012_val_00039045.JPEG,n03888257,test
n03888257_11237.JPEG,n03888257,test
n03888257_73.JPEG,n03888257,test
n03888257_1389.JPEG,n03888257,test
n03888257_3013.JPEG,n03888257,test
n03888257_20324.JPEG,n03888257,test
n03888257_30435.JPEG,n03888257,test
n03888257_11809.JPEG,n03888257,test
n03888257_8199.JPEG,n03888257,test
n03888257_15779.JPEG,n03888257,test
n03888257_40227.JPEG,n03888257,test
n03888257_10744.JPEG,n03888257,test
n02979186_12237.JPEG,n02979186,test
n02979186_809.JPEG,n02979186,test
n02979186_21644.JPEG,n02979186,test
n02979186_353.JPEG,n02979186,test
n02979186_3238.JPEG,n02979186,test
n02979186_8025.JPEG,n02979186,test
n02979186_23727.JPEG,n02979186,test
n02979186_10496.JPEG,n02979186,test
n02979186_11063.JPEG,n02979186,test
ILSVRC2012_val_00000557.JPEG,n02979186,test
n02979186_16439.JPEG,n02979186,test
n02979186_15298.JPEG,n02979186,test
n02979186_9308.JPEG,n02979186,test
n02979186_6558.JPEG,n02979186,test
n02979186_437.JPEG,n02979186,test
n02979186_13166.JPEG,n02979186,test
n02979186_11326.JPEG,n02979186,test
n02979186_6718.JPEG,n02979186,test
n02979186_8856.JPEG,n02979186,test
n02979186_22407.JPEG,n02979186,test
n02979186_20107.JPEG,n02979186,test
n02979186_14916.JPEG,n02979186,test
n02979186_14575.JPEG,n02979186,test
ILSVRC2012_val_00025484.JPEG,n02979186,test
n02979186_24829.JPEG,n02979186,test
n02979186_11534.JPEG,n02979186,test
n02979186_12564.JPEG,n02979186,test
n02979186_10715.JPEG,n02979186,test
ILSVRC2012_val_00027673.JPEG,n02979186,test
n02979186_1504.JPEG,n02979186,test
n02979186_10718.JPEG,n02979186,test
n02979186_7058.JPEG,n02979186,test
n02979186_4935.JPEG,n02979186,test
n02979186_9155.JPEG,n02979186,test
n02979186_5663.JPEG,n02979186,test
n02979186_23069.JPEG,n02979186,test
n02979186_3579.JPEG,n02979186,test
n02979186_9873.JPEG,n02979186,test
n02979186_21318.JPEG,n02979186,test
n02979186_606.JPEG,n02979186,test
n02979186_7134.JPEG,n02979186,test
n02979186_1314.JPEG,n02979186,test
n02979186_97.JPEG,n02979186,test
n02979186_1719.JPEG,n02979186,test
n02979186_11863.JPEG,n02979186,test
n02979186_13147.JPEG,n02979186,test
n02979186_237.JPEG,n02979186,test
n02979186_1834.JPEG,n02979186,test
n02979186_5906.JPEG,n02979186,test
n02979186_2383.JPEG,n02979186,test
n03417042_11883.JPEG,n03417042,test
n03417042_4665.JPEG,n03417042,test
n03417042_26919.JPEG,n03417042,test
n03417042_26939.JPEG,n03417042,test
n03417042_8248.JPEG,n03417042,test
n03417042_5235.JPEG,n03417042,test
n03417042_11527.JPEG,n03417042,test
n03417042_22635.JPEG,n03417042,test
n03417042_10259.JPEG,n03417042,test
n03417042_4876.JPEG,n03417042,test
n03417042_7615.JPEG,n03417042,test
n03417042_20609.JPEG,n03417042,test
n03417042_2164.JPEG,n03417042,test
n03417042_7349.JPEG,n03417042,test
n03417042_4934.JPEG,n03417042,test
n03417042_8998.JPEG,n03417042,test
n03417042_8845.JPEG,n03417042,test
n03417042_26885.JPEG,n03417042,test
n03417042_5488.JPEG,n03417042,test
n03417042_18554.JPEG,n03417042,test
ILSVRC2012_val_00025416.JPEG,n03417042,test
n03417042_6407.JPEG,n03417042,test
n03417042_21205.JPEG,n03417042,test
n03417042_4613.JPEG,n03417042,test
n03417042_3669.JPEG,n03417042,test
n03417042_1496.JPEG,n03417042,test
n03417042_26713.JPEG,n03417042,test
n03417042_13325.JPEG,n03417042,test
n03417042_4884.JPEG,n03417042,test
ILSVRC2012_val_00019147.JPEG,n03417042,test
n03417042_11165.JPEG,n03417042,test
n03417042_1274.JPEG,n03417042,test
n03417042_28475.JPEG,n03417042,test
n03417042_6298.JPEG,n03417042,test
n03417042_5698.JPEG,n03417042,test
n03417042_22196.JPEG,n03417042,test
n03417042_4658.JPEG,n03417042,test
n03417042_6517.JPEG,n03417042,test
n03417042_7408.JPEG,n03417042,test
n03417042_2139.JPEG,n03417042,test
n03417042_708.JPEG,n03417042,test
n03417042_10126.JPEG,n03417042,test
n03417042_28419.JPEG,n03417042,test
n03417042_22973.JPEG,n03417042,test
n03417042_22683.JPEG,n03417042,test
n03417042_2563.JPEG,n03417042,test
n03417042_6549.JPEG,n03417042,test
n03417042_8119.JPEG,n03417042,test
n03417042_2038.JPEG,n03417042,test
n03417042_10717.JPEG,n03417042,test
n03000684_12205.JPEG,n03000684,test
n03000684_9065.JPEG,n03000684,test
n03000684_389.JPEG,n03000684,test
n03000684_12284.JPEG,n03000684,test
n03000684_12848.JPEG,n03000684,test
n03000684_9309.JPEG,n03000684,test
n03000684_3114.JPEG,n03000684,test
n03000684_17178.JPEG,n03000684,test
n03000684_32586.JPEG,n03000684,test
n03000684_33188.JPEG,n03000684,test
n03000684_1014.JPEG,n03000684,test
ILSVRC2012_val_00024269.JPEG,n03000684,test
n03000684_28918.JPEG,n03000684,test
n03000684_229.JPEG,n03000684,test
n03000684_13719.JPEG,n03000684,test
n03000684_6827.JPEG,n03000684,test
n03000684_10665.JPEG,n03000684,test
n03000684_425.JPEG,n03000684,test
n03000684_21868.JPEG,n03000684,test
n03000684_9328.JPEG,n03000684,test
n03000684_10528.JPEG,n03000684,test
n03000684_1585.JPEG,n03000684,test
n03000684_16306.JPEG,n03000684,test
n03000684_24403.JPEG,n03000684,test
n03000684_4636.JPEG,n03000684,test
n03000684_15273.JPEG,n03000684,test
n03000684_17896.JPEG,n03000684,test
n03000684_26324.JPEG,n03000684,test
n03000684_17585.JPEG,n03000684,test
n03000684_3157.JPEG,n03000684,test
n03000684_34584.JPEG,n03000684,test
n03000684_7699.JPEG,n03000684,test
n03000684_11756.JPEG,n03000684,test
n03000684_28418.JPEG,n03000684,test
n03000684_10479.JPEG,n03000684,test
n03000684_6923.JPEG,n03000684,test
n03000684_515.JPEG,n03000684,test
n03000684_15119.JPEG,n03000684,test
n03000684_1428.JPEG,n03000684,test
n03000684_15283.JPEG,n03000684,test
n03000684_17483.JPEG,n03000684,test
n03000684_14626.JPEG,n03000684,test
n03000684_4509.JPEG,n03000684,test
n03000684_859.JPEG,n03000684,test
n03000684_11807.JPEG,n03000684,test
n03000684_12035.JPEG,n03000684,test
n03000684_16549.JPEG,n03000684,test
n03000684_8103.JPEG,n03000684,test
ILSVRC2012_val_00042907.JPEG,n03000684,test
n03000684_25557.JPEG,n03000684,test
n03394916_23942.JPEG,n03394916,val
n03394916_11582.JPEG,n03394916,val
n03394916_36000.JPEG,n03394916,val
n03394916_12430.JPEG,n03394916,val
n03394916_38680.JPEG,n03394916,val
n03394916_35620.JPEG,n03394916,val
n03394916_29500.JPEG,n03394916,val
n03394916_33662.JPEG,n03394916,val
n03394916_35271.JPEG,n03394916,val
n03394916_28431.JPEG,n03394916,val
n03445777_6201.JPEG,n03445777,val
n03445777_14281.JPEG,n03445777,val
n03445777_3171.JPEG,n03445777,val
n03445777_7601.JPEG,n03445777,val
n03445777_7310.JPEG,n03445777,val
n03445777_992.JPEG,n03445777,val
n03445777_4082.JPEG,n03445777,val
n03445777_8861.JPEG,n03445777,val
n03445777_1072.JPEG,n03445777,val
ILSVRC2012_val_00011581.JPEG,n03445777,val
n02102040_2032.JPEG,n02102040,val
n02102040_1841.JPEG,n02102040,val
n02102040_940.JPEG,n02102040,val
n02102040_841.JPEG,n02102040,val
n02102040_372.JPEG,n02102040,val
n02102040_831.JPEG,n02102040,val
n02102040_5802.JPEG,n02102040,val
n02102040_4851.JPEG,n02102040,val
n02102040_8132.JPEG,n02102040,val
n02102040_5370.JPEG,n02102040,val
n03425413_15050.JPEG,n03425413,val
n03425413_12982.JPEG,n03425413,val
n03425413_9051.JPEG,n03425413,val
n03425413_4511.JPEG,n03425413,val
n03425413_13270.JPEG,n03425413,val
n03425413_33031.JPEG,n03425413,val
n03425413_21880.JPEG,n03425413,val
n03425413_12761.JPEG,n03425413,val
n03425413_1491.JPEG,n03425413,val
n03425413_8901.JPEG,n03425413,val
n03028079_23521.JPEG,n03028079,val
n03028079_7882.JPEG,n03028079,val
n03028079_17432.JPEG,n03028079,val
n03028079_2750.JPEG,n03028079,val
n03028079_3320.JPEG,n03028079,val
n03028079_9702.JPEG,n03028079,val
n03028079_1332.JPEG,n03028079,val
n03028079_3000.JPEG,n03028079,val
n03028079_15961.JPEG,n03028079,val
n03028079_14860.JPEG,n03028079,val
n01440764_8191.JPEG,n01440764,val
n01440764_13702.JPEG,n01440764,val
n01440764_910.JPEG,n01440764,val
n01440764_3202.JPEG,n01440764,val
n01440764_16090.JPEG,n01440764,val
n01440764_29731.JPEG,n01440764,val
n01440764_11011.JPEG,n01440764,val
n01440764_5680.JPEG,n01440764,val
n01440764_4562.JPEG,n01440764,val
n01440764_4962.JPEG,n01440764,val
n03888257_4952.JPEG,n03888257,val
n03888257_20151.JPEG,n03888257,val
n03888257_23801.JPEG,n03888257,val
n03888257_31180.JPEG,n03888257,val
n03888257_43260.JPEG,n03888257,val
n03888257_28011.JPEG,n03888257,val
n03888257_11282.JPEG,n03888257,val
n03888257_37950.JPEG,n03888257,val
n03888257_8982.JPEG,n03888257,val
n03888257_24470.JPEG,n03888257,val
n02979186_18070.JPEG,n02979186,val
n02979186_6712.JPEG,n02979186,val
n02979186_4690.JPEG,n02979186,val
n02979186_24492.JPEG,n02979186,val
n02979186_10751.JPEG,n02979186,val
ILSVRC2012_val_00043731.JPEG,n02979186,val
n02979186_21401.JPEG,n02979186,val
n02979186_1810.JPEG,n02979186,val
n02979186_6271.JPEG,n02979186,val
n02979186_19542.JPEG,n02979186,val
n03417042_18152.JPEG,n03417042,val
n03417042_1022.JPEG,n03417042,val
n03417042_10280.JPEG,n03417042,val
n03417042_23272.JPEG,n03417042,val
n03417042_5952.JPEG,n03417042,val
n03417042_21270.JPEG,n03417042,val
n03417042_6811.JPEG,n03417042,val
n03417042_1262.JPEG,n03417042,val
n03417042_24100.JPEG,n03417042,val
n03417042_4072.JPEG,n03417042,val
n03000684_14650.JPEG,n03000684,val
n03000684_4210.JPEG,n03000684,val
n03000684_34971.JPEG,n03000684,val
n03000684_8560.JPEG,n03000684,val
n03000684_9741.JPEG,n03000684,val
n03000684_17330.JPEG,n03000684,val
n03000684_16460.JPEG,n03000684,val
n03000684_18502.JPEG,n03000684,val
n03000684_27220.JPEG,n03000684,val
n03000684_15980.JPEG,n03000684,val
