Symbol,Fidelity Sponsored,ETP Name,ETP Type,Leveraged / Inverse,Market Total Returns (YTD),Market Total Returns (1 Yr),Market Total Returns (3 Yr),Market Total Returns (5 Yr),Market Total Returns (10 Yr),Morningstar (TM) Rating,Net Expense Ratio,Distribution Yield (TTM),Institutional Ownership,Institutional Ownership (Last vs. Prior Qtr),Legal Structure,Market Price,Asset Class,Net Assets,Investment Philosophy,Inception Date,Sponsor,Number of Basket Holdings,Relative Intraday Volume,% Price Change Today,% Below 52 Week High,Days since 52 week Low,Price Performance (5 Days),Price Performance (4 Weeks),Price Performance (13 Weeks),Price Performance (52 Weeks),Price Performance (This Year),Performance (Last 1 Wk/4 Wk)
IAU,No,iShares Gold Trust,ETF,"1x, Not Leveraged, Not Inverse",8.8063,39.37904,14.05305,12.31577,8.6866,5,0.25,0.00%,51.7316,6.94%,Grantor Trust,58.96,Commodities,$37.5B,Passively Managed,01/21/2005,iSharesÂ® Delaware Trust Sponsor LLC,1,25.42037,1.42783,1.23626,368,2.03616,7.90793,17.74357,38.37182,17.41062,-0.74252
GLD,No,SPDR® Gold Shares,ETF,"1x, Not Leveraged, Not Inverse",8.73085,39.0682,13.8549,12.15153,8.52617,5,0.4,0.00%,38.102,4.98%,Grantor Trust,288.14,Commodities,$82.4B,Passively Managed,11/18/2004,"World Gold Trust Services, LLC",2,42.29595,1.43632,1.22962,368,2.00007,7.89684,17.67191,38.08089,17.31714,-0.74673
ESPO,No,VanEck Video Gaming and eSports ETF,ETF,"1x, Not Leveraged, Not Inverse",8.43128,47.40556,15.14875,20.1737,,5,0.56,0.40%,,7.81%,Open Ended Investment Company,86.28,Sector Equity,$312.9M,Passively Managed,10/16/2018,Van Eck Associates Corporation,29,31.30847,-1.66401,11.46093,346,-2.21776,-2.95321,3.5036,40.33909,5.22907,0.24903
XLV,No,The Health Care Select Sector SPDR® Fund,ETF,"1x, Not Leveraged, Not Inverse",8.25761,4.46439,6.31843,11.73664,9.27362,5,0.08,1.54%,71.6626,-1.55%,Open Ended Investment Company,146.01,Sector Equity,$39.3B,Passively Managed,12/16/1998,SSGA Funds Management Inc,62,-22.98768,1.031,8.53796,102,-1.41883,-2.96112,4.00864,-2.17288,5.05197,0.52085
DGT,No,SPDR® Global Dow ETF,ETF,"1x, Not Leveraged, Not Inverse",8.0815,18.53798,11.90535,15.35698,9.90989,5,0.5,2.62%,43.9534,14.14%,Open Ended Investment Company,139.8,International Equity,$288.2M,Passively Managed,09/25/2000,SSGA Funds Management Inc,175,14.74854,0.1092,3.3195,238,-1.75355,-2.1391,4.80089,8.68356,5.76952,0.18024
IDMO,No,Invesco S&P International Developed Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",8.07087,12.8587,12.3687,13.97936,6.85359,5,0.25,2.07%,28.0068,23.75%,Open Ended Investment Company,44.16,International Equity,$435.2M,Passively Managed,02/24/2012,Invesco Capital Management LLC,198,72.98272,-0.63006,3.30633,238,-1.37594,1.18397,8.49609,5.68371,9.35039,-2.16214
SIXH,No,ETC 6 Meridian Hedged Equity-Index Option Strategy ETF,ETF,"1x, Not Leveraged, Not Inverse",7.99297,15.71181,11.66272,,,5,0.71,1.62%,79.5343,2.84%,Open Ended Investment Company,39.27,Nontraditional Equity,$476.5M,Actively Managed,05/11/2020,"Exchange Traded Concepts, LLC",53,-39.78321,1.05039,1.43072,292,0.13682,-1.5995,5.16861,9.34665,5.87892,1.08554
EWW,No,iShares MSCI Mexico ETF,ETF,"1x, Not Leveraged, Not Inverse",7.90261,-19.42545,3.44027,6.79929,0.70793,5,0.5,4.09%,52.5568,-20.67%,Open Ended Investment Company,50.96,International Equity,$1.4B,Passively Managed,03/12/1996,BlackRock Fund Advisors,49,-47.78059,-1.27857,28.34646,90,-0.15474,2.17736,7.56408,-25.52301,10.25203,-1.07107
IYK,No,iShares US Consumer Staples ETF,ETF,"1x, Not Leveraged, Not Inverse",7.8823,11.25032,4.68146,13.91464,9.43232,5,0.4,2.44%,44.8896,-2.64%,Open Ended Investment Company,71.57,Sector Equity,$1.4B,Passively Managed,06/12/2000,BlackRock Fund Advisors,60,-11.23891,1.3883,2.29352,80,1.94974,-0.24025,6.89786,4.37676,7.62311,9.11546
SIXA,No,ETC 6 Meridian Mega Cap Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",7.73506,22.27663,13.47096,,,5,0.48,1.74%,72.7999,3.97%,Open Ended Investment Company,46.53,U.S. Equity,$321.8M,Actively Managed,05/11/2020,"Exchange Traded Concepts, LLC",50,-43.93985,1.04235,2.54477,348,-0.27049,-3.09343,2.83609,12.09862,4.02078,0.91256
DIVI,No,Franklin International Core Dividend Tilt Index ETF,ETF,"1x, Not Leveraged, Not Inverse",7.73076,7.81329,10.25945,10.3971,,5,0.11,4.08%,49.6035,14.55%,Open Ended Investment Company,32.76,International Equity,$1.1B,Passively Managed,06/01/2016,"Franklin Advisory Services, LLC",465,,,,101,-1.47015,1.57748,8.84985,2.01926,9.43019,-1.93196
IAK,No,iShares U.S. Insurance ETF,ETF,"1x, Not Leveraged, Not Inverse",7.56701,23.94569,18.45391,18.72325,12.81942,5,0.39,1.39%,66.6315,4.72%,Open Ended Investment Company,137.81,Sector Equity,$748.2M,Passively Managed,05/01/2006,BlackRock Fund Advisors,59,46.71218,1.19695,0.91314,348,1.69517,0.10291,7.40942,16.00647,7.67771,15.47235
VHT,No,Vanguard Health Care Index Fund ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",7.15834,3.92039,5.29281,10.67051,8.89891,5,0.09,1.42%,36.1981,1.93%,Open Ended Investment Company,264.73,Sector Equity,$17.1B,Passively Managed,01/26/2004,Vanguard Group Inc,416,-49.99897,0.69608,8.4418,102,-1.51345,-3.29226,2.5431,-2.8168,3.63042,0.5403
IYH,No,iShares U.S. Healthcare ETF,ETF,"1x, Not Leveraged, Not Inverse",7.13918,4.13803,5.6722,11.01029,8.85542,5,0.39,1.16%,43.6761,4.01%,Open Ended Investment Company,60.89,Sector Equity,$3.2B,Passively Managed,06/12/2000,BlackRock Fund Advisors,110,-41.69239,0.86135,8.55984,102,-1.2594,-3.2997,2.53057,-2.47173,3.60391,0.61833
DBEF,No,Xtrackers MSCI EAFE Hedged Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",7.07729,14.21051,13.77584,13.2904,8.44526,5,0.35,1.21%,68.6769,9.75%,Open Ended Investment Company,43.3,International Equity,$7.7B,Passively Managed,06/09/2011,DBX Advisors LLC,765,-32.5821,-0.68807,3.69217,238,-1.46893,-1.64674,4.60653,6.52333,5.31401,0.10798
IMTM,No,iShares MSCI Intl Momentum Factor ETF,ETF,"1x, Not Leveraged, Not Inverse",7.05882,10.56829,7.71539,9.53814,6.55787,5,0.3,2.74%,99.9,3.08%,Open Ended Investment Company,39.94,International Equity,$2.4B,Passively Managed,01/13/2015,BlackRock Fund Advisors,319,67.54006,-0.399,3.12879,238,-1.23153,0.14985,6.36605,2.21769,7.21925,-9.21842
HART,No,NYLI Healthy Hearts ETF,ETF,"1x, Not Leveraged, Not Inverse",6.93207,11.93579,7.3892,,,5,0.45,1.13%,71.8253,6.28%,Open Ended Investment Company,31.275,Sector Equity,$9.8M,Passively Managed,01/14/2021,New York Life Investment Management LLC,75,29.06815,0.73242,9.16352,350,-1.54246,-5.26152,0.01546,3.0677,1.30582,0.70684
HEFA,No,iShares Currency Hedged MSCI EAFE ETF,ETF,"1x, Not Leveraged, Not Inverse",6.90647,14.45042,14.0025,13.22699,8.57357,5,0.35,2.89%,,5.69%,Open Ended Investment Company,36.29,International Equity,$7.2B,Passively Managed,01/31/2014,BlackRock Fund Advisors,1874,-29.74205,-0.75209,3.94389,238,-1.50842,-1.5747,4.95121,4.83085,5.22302,0.04209
DDWM,No,WisdomTree Dynamic Currency Hedged International Equity Fund,ETF,"1x, Not Leveraged, Not Inverse",6.83537,15.32292,11.19893,10.49643,,5,0.4,3.36%,59.2351,22.34%,Open Ended Investment Company,36.79,International Equity,$376.3M,Passively Managed,01/07/2016,WisdomTree Asset Management Inc,1394,-31.85766,-0.27108,2.33115,119,-0.8733,0.43561,7.42637,7.86297,7.30076,-3.00477
HFXI,No,NYLI FTSE International Equity Currency Neutral ETF,ETF,"1x, Not Leveraged, Not Inverse",6.75365,10.03185,9.49238,10.61702,,5,0.2,2.52%,70.9104,19.65%,Open Ended Investment Company,27.52,International Equity,$1B,Passively Managed,07/22/2015,New York Life Investment Management LLC,819,-65.42985,-0.68567,3.70889,238,-1.49307,-0.3954,5.76336,3.27991,6.33154,-2.7761
DTCR,No,Global X Data Center & Digital Infrastructure ETF,ETF,"1x, Not Leveraged, Not Inverse",6.70695,17.18458,6.23579,,,5,0.5,1.61%,32.3855,16.86%,Open Ended Investment Company,16.28,Sector Equity,$239.9M,Passively Managed,10/27/2020,Global X Management Company LLC,26,,,,346,-5.84153,-7.81427,-2.39808,4.69453,-1.63142,0.25245
DIVB,No,iShares Core Dividend ETF,ETF,"1x, Not Leveraged, Not Inverse",6.4135,21.95797,10.23189,16.0606,,5,0.05,2.45%,54.4896,25.16%,Open Ended Investment Company,48.52,U.S. Equity,$683.2M,Passively Managed,11/07/2017,BlackRock Fund Advisors,420,-49.56914,1.16764,5.12319,348,-0.31179,-4.91673,0.54507,7.77528,1.18143,0.93659
VDC,No,Vanguard Consumer Staples Index Fund ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",6.40079,16.09763,7.72773,11.56879,8.44119,5,0.09,2.19%,44.886,2.78%,Open Ended Investment Company,218.82,Sector Equity,$7.7B,Passively Managed,01/26/2004,Vanguard Group Inc,106,-14.74101,1.52647,3.45041,349,1.23057,-4.17056,0.8186,5.5795,1.96329,1.29506
IHDG,No,WisdomTree International Hedged Quality Dividend Growth Fund,ETF,"1x, Not Leveraged, Not Inverse",6.3032,5.83879,9.28437,11.4787,8.8496,5,0.58,2.28%,71.0563,5.24%,Open Ended Investment Company,43.4,International Equity,$3B,Passively Managed,05/07/2014,WisdomTree Asset Management Inc,268,-20.60171,-0.89061,8.65081,238,-2.3852,-5.23696,0.13721,-4.68002,0.73614,0.54454
KIE,No,SPDR® S&P Insurance ETF,ETF,"1x, Not Leveraged, Not Inverse",6.28096,22.68538,16.52709,15.78165,12.47328,5,0.35,1.39%,93.6882,18.78%,Open Ended Investment Company,60.53,Sector Equity,$952.4M,Passively Managed,11/08/2005,SSGA Funds Management Inc,54,18.28762,0.63175,3.10549,348,1.3821,0.13318,5.97252,15.51757,6.42251,9.37768
MGV,No,Vanguard Mega Cap Value Index Fund ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",6.1084,18.58159,10.99964,14.37478,10.87761,5,0.07,2.17%,68.6448,0.38%,Open Ended Investment Company,128.84,U.S. Equity,$8.9B,Passively Managed,12/17/2007,Vanguard Group Inc,140,10.23418,1.21769,3.72142,348,-0.95705,-3.96107,1.09602,6.50992,1.90537,0.75839
RAYD,No,Rayliant Quantitative Developed Market Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",6.03927,25.63113,14.41187,,,5,0.8,0.93%,2.984,-55.53%,Open Ended Investment Company,32.4691,International Equity,$89.9M,Actively Managed,12/15/2021,Rayliant Investment Research,128,-70.37417,-0.15836,5.69532,238,-0.40121,-3.04398,0.97652,16.56129,2.81146,0.8682
IAI,No,iShares U.S. Broker-Dealers & Securities Exchanges ETF,ETF,"1x, Not Leveraged, Not Inverse",6.01666,39.67723,15.91605,21.39271,15.6477,5,0.4,0.99%,93.5155,17.57%,Open Ended Investment Company,140.11,Sector Equity,$1.6B,Passively Managed,05/01/2006,BlackRock Fund Advisors,39,-36.86767,0.50212,12.37807,349,-1.82394,-8.74517,-4.4548,20.17067,-3.25468,0.79143
INFL,No,Horizon Kinetics Inflation Beneficiaries ETF,ETF,"1x, Not Leveraged, Not Inverse",5.9979,33.87613,10.37094,,,5,0.85,1.67%,58.8698,23.76%,Open Ended Investment Company,40.65,International Equity,$1.1B,Actively Managed,01/11/2021,Horizon Kinetics Asset Management LLC,50,-60.85529,0.32083,5.75006,333,-0.62538,0.38648,6.3238,24.44717,6.40756,-2.61814
SAGP,No,Strategas Global Policy Opportunities ETF,ETF,"1x, Not Leveraged, Not Inverse",5.76984,14.92111,6.70193,,,5,0.65,0.71%,67.8847,-1.27%,Open Ended Investment Company,30.1647,International Equity,$40.7M,Actively Managed,01/25/2022,"Strategas Asset Management, LLC",105,-56.58064,-0.06162,2.6317,347,-0.72818,0.17191,2.89177,9.35503,5.95167,-5.23582
DBAW,No,Xtrackers MSCI All World ex US Hedged Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",5.60836,15.38574,10.25349,11.0556,7.14254,5,0.4,1.62%,58.7341,15.45%,Open Ended Investment Company,35.392,International Equity,$160.4M,Passively Managed,01/22/2014,DBX Advisors LLC,1962,-26.25543,-0.50042,3.13911,238,-1.43046,-0.82142,4.60626,8.36979,4.74087,-0.74145
IVRA,No,Invesco Real Assets ESG ETF,ETF,"1x, Not Leveraged, Not Inverse",5.57572,24.97858,6.82125,,,5,0.59,3.59%,17.5278,144.50%,Open Ended Investment Company,16.2386,Sector Equity,$12.7M,Actively Managed,12/18/2020,Invesco Capital Management LLC,50,-89.44412,0.92356,11.69875,348,0.3862,-0.81188,4.37073,13.50089,4.28279,1.47569
DLN,No,WisdomTree U.S. LargeCap Dividend Fund,ETF,"1x, Not Leveraged, Not Inverse",5.51062,20.40944,11.37721,14.44599,10.94244,5,0.28,1.92%,63.7802,18.05%,Open Ended Investment Company,79.37,U.S. Equity,$4.8B,Passively Managed,06/16/2006,WisdomTree Asset Management Inc,301,-52.16103,1.05679,3.58943,348,-0.40578,-4.11427,0.20413,8.79623,0.96413,0.90137
FRDM,No,Freedom 100 Emerging Markets ETF,ETF,"1x, Not Leveraged, Not Inverse",5.47736,8.83394,4.16938,9.94634,,5,0.49,2.40%,68.9432,15.90%,Open Ended Investment Company,35.0523,International Equity,$872.7M,Passively Managed,05/22/2019,"Empowered Funds, LLC",125,-39.8176,-0.24957,7.68422,238,-2.68624,1.94372,5.57308,4.18025,7.52754,-2.38201
RTH,No,VanEck Retail ETF,ETF,"1x, Not Leveraged, Not Inverse",5.45917,15.99081,11.56948,17.04504,13.28918,5,0.35,0.73%,,-20.93%,Open Ended Investment Company,225.77,Sector Equity,$241.9M,Passively Managed,12/20/2011,Van Eck Associates Corporation,26,16.25095,1.13784,7.06376,238,0.57218,-5.59103,-1.63046,5.77616,-0.43709,1.10234
EQWL,No,Invesco S&P 100 Equal Weight ETF,ETF,"1x, Not Leveraged, Not Inverse",5.45561,20.19044,12.00237,16.74362,12.41113,5,0.25,1.77%,43.4995,19.77%,Open Ended Investment Company,103.09,U.S. Equity,$1.1B,Passively Managed,12/01/2006,Invesco Capital Management LLC,102,-26.83189,0.90046,4.93194,348,-1.48491,-5.27536,-1.15132,7.67204,-0.10755,0.71852
XLC,No,The Communication Services Select Sector SPDR® ETF Fund,ETF,"1x, Not Leveraged, Not Inverse",5.36102,29.93635,15.35635,16.02499,,5,0.08,0.94%,82.0107,2.59%,Open Ended Investment Company,96.45,Sector Equity,$22.3B,Passively Managed,06/18/2018,SSGA Funds Management Inc,25,-9.13825,0.74159,8.64747,340,-1.90574,-6.13725,-2.46536,17.24222,-1.10526,0.68948
MFUS,No,PIMCO RAFI Dynamic Multi-Factor U.S. Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",5.32365,17.19572,11.59754,15.48186,,5,0.29,1.38%,82.1405,9.86%,Open Ended Investment Company,50.2201,U.S. Equity,$184M,Passively Managed,08/31/2017,"Pacific Investment Management Company, LLC",839,-76.9804,0.89301,5.14541,346,-0.69389,-4.69922,-1.07893,5.5073,0.37427,0.85234
ESGG,No,FlexShares STOXX Global ESG Select Index Fund,ETF,"1x, Not Leveraged, Not Inverse",5.29895,13.0692,10.40958,14.49088,,5,0.42,1.75%,,-28.78%,Open Ended Investment Company,169.7748,International Equity,$97.4M,Passively Managed,07/13/2016,Northern Trust Investments Inc,793,-82.50532,0.35063,6.02004,238,-1.55848,-4.38763,-0.62848,3.86841,0.67882,0.6448
QWLD,No,SPDR® MSCI World StrategicFactors ETF,ETF,"1x, Not Leveraged, Not Inverse",5.28026,14.42746,10.26943,12.81099,9.95287,5,0.3,1.66%,56.4967,13.85%,Open Ended Investment Company,127.6944,International Equity,$156.2M,Passively Managed,06/04/2014,SSGA Funds Management Inc,1389,120.29464,0.45138,3.05618,346,-0.70573,-2.5071,1.83538,6.00044,2.64078,0.71851
GHTA,No,Goose Hollow Tactical Allocation ETF,ETF,"1x, Not Leveraged, Not Inverse",5.20228,12.4739,8.25126,,,5,1.49,2.33%,34.3297,2.38%,Open Ended Investment Company,29.09,Allocation,$38M,Actively Managed,11/16/2021,Goose Hollow Capital Management LLC,32,-94.99614,-0.25408,4.74787,349,-2.50816,-1.70575,3.06902,6.51879,3.40779,-0.47041
LVHI,No,Franklin International Low Volatility High Dividend Index ETF,ETF,"1x, Not Leveraged, Not Inverse",5.1114,17.15488,13.87902,11.46588,,5,0.4,3.24%,48.7456,16.16%,Open Ended Investment Company,32.37,International Equity,$1.9B,Passively Managed,07/27/2016,"Legg Mason Partners Fund Advisor, LLC",175,8.84529,-0.49185,1.64084,237,-0.09214,1.40274,7.18287,9.23439,6.58585,-1.06569
PVAL,No,Putnam Focused Large Cap Value ETF,ETF,"1x, Not Leveraged, Not Inverse",5.06466,17.47163,14.12591,,,5,0.56,1.28%,59.6363,40.13%,Open Ended Investment Company,38.08,U.S. Equity,$2.2B,Actively Managed,05/25/2021,"Putnam Investment Management, LLC",46,-17.48399,1.16897,4.96631,347,-0.97343,-3.48718,0.50734,5.34565,1.40086,0.72085
RWL,No,Invesco S&P 500 Revenue ETF,ETF,"1x, Not Leveraged, Not Inverse",5.05515,16.21076,11.51104,16.73472,11.36912,5,0.39,1.36%,53.6337,13.60%,Open Ended Investment Company,99.34,U.S. Equity,$5.2B,Passively Managed,02/19/2008,Invesco Capital Management LLC,503,-49.76102,0.92451,4.83763,348,-1.27382,-4.31613,-0.72617,5.0144,0.52083,0.70487
SPMO,No,Invesco S&P 500® Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",5.04157,30.04457,20.67747,21.83729,,5,0.13,0.46%,42.8693,37.49%,Open Ended Investment Company,92.53,U.S. Equity,$5.6B,Passively Managed,10/09/2015,Invesco Capital Management LLC,100,-15.65427,0.3688,10.55098,340,-2.15453,-7.62525,-4.55534,14.92147,-2.96811,0.71745
HAWX,No,iShares Currency Hedged MSCI ACWI ex U.S. ETF,ETF,"1x, Not Leveraged, Not Inverse",5.02949,15.59193,10.82365,11.2403,,5,0.35,3.15%,67.1719,2.46%,Open Ended Investment Company,33.4408,International Equity,$248.7M,Passively Managed,06/29/2015,BlackRock Fund Advisors,1283,-55.68209,-0.46611,2.98578,238,-1.41608,-0.68756,3.9202,6.947,4.30736,-1.05957
DIVS,No,SmartETFs Dividend Builder ETF,ETF,"1x, Not Leveraged, Not Inverse",4.98171,15.17692,10.06715,7.34138,4.6293,5,0.65,2.51%,26.4414,10.41%,Open Ended Investment Company,29.2007,International Equity,$40.3M,Actively Managed,03/30/2012,"Guinness Atkinson Asset Management, Inc.",36,-76.64731,0.29194,5.68249,348,-1.40999,-2.44787,1.2213,6.4793,2.41189,0.42399
AUSF,No,Global X Adaptive U.S. Factor ETF,ETF,"1x, Not Leveraged, Not Inverse",4.98069,15.25393,15.8272,16.68673,,5,0.27,2.76%,66.3897,14.74%,Open Ended Investment Company,43.65,U.S. Equity,$452.8M,Passively Managed,08/24/2018,Global X Management Company LLC,194,29.63882,0.99491,3.66365,349,0.25516,-1.3242,1.76595,5.74994,2.91113,1.19269
CGDV,No,Capital Group Dividend Value ETF,ETF,"1x, Not Leveraged, Not Inverse",4.87805,20.695,15.57894,,,5,0.33,1.53%,64.411,22.93%,Open Ended Investment Company,35.64,U.S. Equity,$14.2B,Actively Managed,02/22/2022,Capital Research and Management Company,57,-37.91961,0.47928,4.6549,346,-1.44485,-4.08329,-0.5607,9.13846,0.59558,0.64616
SPHQ,No,Invesco S&P 500® Quality ETF,ETF,"1x, Not Leveraged, Not Inverse",4.86349,21.70232,14.01174,18.00379,13.35033,5,0.15,1.10%,74.6986,5.30%,Open Ended Investment Company,66.34,U.S. Equity,$12B,Passively Managed,12/06/2005,Invesco Capital Management LLC,101,4.24892,0.9434,6.85201,346,-1.06879,-6.50164,-3.28182,8.77193,-1.95435,0.83561
MAGA,No,Point Bridge America First ETF,ETF,"1x, Not Leveraged, Not Inverse",4.68755,14.35503,9.66933,16.47446,,5,0.72,1.13%,6.461,21.34%,Open Ended Investment Company,48.4365,U.S. Equity,$31M,Passively Managed,09/06/2017,"Point Bridge Capital, LLC",141,-29.11525,1.02682,8.05524,290,0.1299,-3.23296,0.74385,3.81914,1.30305,1.04018
MBOX,No,Freedom Day Dividend ETF,ETF,"1x, Not Leveraged, Not Inverse",4.636,15.47061,11.96705,,,5,0.39,1.52%,85.6851,7.91%,Open Ended Investment Company,33.1517,U.S. Equity,$126.8M,Actively Managed,05/04/2021,"Empowered Funds, LLC",53,-63.02737,0.99066,6.50959,347,-0.8757,-4.39682,-0.98722,2.20211,0.03535,0.80083
DGRO,No,iShares Core Dividend Growth ETF,ETF,"1x, Not Leveraged, Not Inverse",4.53212,16.7903,9.5604,13.94386,11.71699,5,0.08,2.16%,51.9868,4.47%,Open Ended Investment Company,61.78,U.S. Equity,$31.4B,Passively Managed,06/10/2014,BlackRock Fund Advisors,412,-37.64555,1.03025,5.07068,348,-0.60143,-4.63194,-1.21163,5.32208,-0.30975,0.87016
WOMN,No,Impact Shares YWCA Women's Empowerment ETF,ETF,"1x, Not Leveraged, Not Inverse",4.5203,14.62997,12.39878,19.28345,,5,0.75,1.03%,21.8962,10.64%,Open Ended Investment Company,38.287,U.S. Equity,$65.5M,Passively Managed,08/24/2018,Tidal Investments LLC,203,-14.19979,0.64297,6.34364,334,-1.11152,-5.53166,-2.39081,5.42704,-1.26141,0.79906
LGOV,No,First Trust Long Duration Opportunities ETF,ETF,"1x, Not Leveraged, Not Inverse",4.48574,5.78478,-3.85994,-2.7113,,5,0.66,3.88%,75.7827,12.84%,Open Ended Investment Company,21.5,Taxable Bond,$672.1M,Actively Managed,01/22/2019,First Trust Advisors L.P.,139,-70.04687,0.37348,9.07015,340,-0.51092,-0.97087,3.17919,0.18709,2.78311,0.47375
DIVO,No,Amplify CWP Enhanced Dividend Income ETF,ETF,"1x, Not Leveraged, Not Inverse",4.36487,16.43773,10.15167,14.52115,,5,0.56,4.62%,53.9558,50.61%,Open Ended Investment Company,40.77,Nontraditional Equity,$4B,Actively Managed,12/13/2016,Amplify Investments LLC,34,25.10768,1.04089,4.92071,334,-0.83559,-3.72226,-1.58537,3.78086,-0.32115,0.77552
